# w   A_w   G_w   Sigma_w  (D: 1, T: 0.0001, U: 2.4, half-filling)
-4.290987751657143767e-04 6.353153617976365908e-01 -9.460229232242690911e-03 -1.995902073336190075e+00 1.205292023212057195e+00 2.814701119764510557e-03
-4.248502724413013437e-04 6.353188341688135177e-01 -9.261166371954517029e-03 -1.995912982111970102e+00 1.205239540028930856e+00 2.815474536350592080e-03
-4.206438341002983832e-04 6.353219627004502712e-01 -9.063946364844829504e-03 -1.995922810683979920e+00 1.205187569289637439e+00 2.816318514624362168e-03
-4.164790436636617516e-04 6.353247730913249569e-01 -8.868571118027407732e-03 -1.995931639787309919e+00 1.205136108824147012e+00 2.817065655750810964e-03
-4.123554887759027184e-04 6.353272908591549584e-01 -8.675037654421877825e-03 -1.995939549588229944e+00 1.205085155406290465e+00 2.817773778049705805e-03
-4.082727611642600904e-04 6.353295412498054517e-01 -8.483338980796392009e-03 -1.995946619398959898e+00 1.205034706052224847e+00 2.818443522792713971e-03
-4.042304565982773054e-04 6.353315491506114077e-01 -8.293463452559917543e-03 -1.995952927405379995e+00 1.204984757745199975e+00 2.819075851660406574e-03
-4.002281748497794889e-04 6.353333390081938870e-01 -8.105395199856835556e-03 -1.995958550408809984e+00 1.204935307425399005e+00 2.819672273010549995e-03
-3.962655196532470026e-04 6.353349347510300893e-01 -7.919114353258432590e-03 -1.995963563582779932e+00 1.204886352212409806e+00 2.820176722491888992e-03
-3.923420986665812041e-04 6.353363597170170740e-01 -7.734596953904060608e-03 -1.995968040245460040e+00 1.204837888268056822e+00 2.820760300454111091e-03
-3.884575234322586211e-04 6.353376365862373198e-01 -7.551816022837969621e-03 -1.995972051648420065e+00 1.204789913058586182e+00 2.821248900606500559e-03
-3.846114093388699096e-04 6.353387873190993185e-01 -7.370739810835297626e-03 -1.995975666782330071e+00 1.204742423020019881e+00 2.821711756176304049e-03
-3.808033755830395289e-04 6.353398330999329158e-01 -7.191334244859595888e-03 -1.995978952199709999e+00 1.204695414801339570e+00 2.822144879658215581e-03
-3.770330451317222865e-04 6.353407942861426516e-01 -7.013561947665671384e-03 -1.995981971855250059e+00 1.204648884950925591e+00 2.822550126634439105e-03
-3.733000446848735521e-04 6.353416903629741652e-01 -6.837382446856311857e-03 -1.995984786963640012e+00 1.204602829935828012e+00 2.822929350270761244e-03
-3.696040046384886429e-04 6.353425399038598043e-01 -6.662752397448116169e-03 -1.995987455875039895e+00 1.204557246145320226e+00 2.823282560419731330e-03
-3.659445590480085611e-04 6.353433605363566494e-01 -6.489632982248798310e-03 -1.995990033968070065e+00 1.204512129858780423e+00 2.823613916244218508e-03
-3.623213455920876918e-04 6.353441689136077875e-01 -6.317962261728681146e-03 -1.995992573560100070e+00 1.204467477309862478e+00 2.823924181126759650e-03
-3.587340055367204805e-04 6.353449806912309095e-01 -6.147700034336910785e-03 -1.995995123834719998e+00 1.204423284609869915e+00 2.824214594990671554e-03
-3.551821836997232410e-04 6.353458105095759478e-01 -5.978796807477653949e-03 -1.995997730785930013e+00 1.204379547786536442e+00 2.824488978734176169e-03
-3.516655284155675702e-04 6.353466719811486918e-01 -5.811197035144720184e-03 -1.996000437178699904e+00 1.204336262800315582e+00 2.824747541488475868e-03
-3.481836915005619539e-04 6.353475776831402078e-01 -5.644847121151250202e-03 -1.996003282525419920e+00 1.204293425518398797e+00 2.824992388943295667e-03
-3.447363282183781496e-04 6.353485391548283623e-01 -5.479692186411517715e-03 -1.996006303077809907e+00 1.204251031730176003e+00 2.825224988239642340e-03
-3.413230972459189300e-04 6.353495668997034551e-01 -5.315676542741635570e-03 -1.996009531833560002e+00 1.204209077150051765e+00 2.825446180027838677e-03
-3.379436606395236635e-04 6.353506703921480980e-01 -5.152743998968334696e-03 -1.996012998557320062e+00 1.204167557411289113e+00 2.825659980794712270e-03
-3.345976838015085890e-04 6.353518580884230937e-01 -4.990837955036676182e-03 -1.996016729815210056e+00 1.204126468089558033e+00 2.825866601595668041e-03
-3.312848354470382048e-04 6.353531374418130984e-01 -4.829901431862977830e-03 -1.996020749022419993e+00 1.204085804694319028e+00 2.826067569825530760e-03
-3.280047875713249547e-04 6.353545149216457411e-01 -4.669877852175124966e-03 -1.996025076502949913e+00 1.204045562677631853e+00 2.826264245157241502e-03
-3.247572154171534157e-04 6.353559960360583014e-01 -4.510710897152123665e-03 -1.996029729561100030e+00 1.204005737433438528e+00 2.826460955171236199e-03
-3.215417974427261681e-04 6.353575853582025257e-01 -4.352344369486355752e-03 -1.996034722563879926e+00 1.203966324331107840e+00 2.826653258243387763e-03
-3.183582152898278795e-04 6.353592865557404767e-01 -4.194722907607352676e-03 -1.996040067033560073e+00 1.203927318678752023e+00 2.826846564297194955e-03
-3.152061537523048371e-04 6.353611024233483118e-01 -4.037791947690056414e-03 -1.996045771749900055e+00 1.203888715764483530e+00 2.827041183251541301e-03
-3.120853007448562964e-04 6.353630349180712233e-01 -3.881497903592079010e-03 -1.996051842861130021e+00 1.203850510848051725e+00 2.827239234995670980e-03
-3.089953472721349362e-04 6.353650851972506564e-01 -3.725788153309250120e-03 -1.996058284003130012e+00 1.203812699178632206e+00 2.827439497333068992e-03
-3.059359873981533839e-04 6.353672536588570452e-01 -3.570611374034379001e-03 -1.996065096426189900e+00 1.203775275987160720e+00 2.827644856135104467e-03
-3.029069182159934500e-04 6.353695399839732749e-01 -3.415917530472891827e-03 -1.996072279128370042e+00 1.203738236508055337e+00 2.827855000747028086e-03
-2.999078398178153066e-04 6.353719431812593355e-01 -3.261658046887350951e-03 -1.996079828995309891e+00 1.203701575977428107e+00 2.828071167239183149e-03
-2.969384552651636844e-04 6.353744616331531425e-01 -3.107786059112873853e-03 -1.996087740945279965e+00 1.203665289644038960e+00 2.828294022497287747e-03
-2.939984705595679953e-04 6.353770931436295566e-01 -2.954256610965416002e-03 -1.996096008079260020e+00 1.203629372775934181e+00 2.828523809579387358e-03
-2.910875946134336726e-04 6.353798349873034379e-01 -2.801025738988141035e-03 -1.996104621835210091e+00 1.203593820667284708e+00 2.828761336875018281e-03
-2.882055392212214758e-04 6.353826839596976583e-01 -2.648052511307640022e-03 -1.996113572145949977e+00 1.203558628644139539e+00 2.829006854240946438e-03
-2.853520190309123726e-04 6.353856364284469205e-01 -2.495296542157372961e-03 -1.996122847600080075e+00 1.203523792076107934e+00 2.829258696682344920e-03
-2.825267515157548035e-04 6.353886883852900569e-01 -2.342721260371617795e-03 -1.996132435605280087e+00 1.203489306366955169e+00 2.829522181237779238e-03
-2.797294569462918852e-04 6.353918354986332062e-01 -2.190290265086841052e-03 -1.996142322553440041e+00 1.203455166987227987e+00 2.829792569168355920e-03
-2.769598583626652500e-04 6.353950731665082285e-01 -2.037970209114059027e-03 -1.996152493987050081e+00 1.203421369455461853e+00 2.830071304646945667e-03
-2.742176815471932959e-04 6.353983965697440617e-01 -1.885729718929445974e-03 -1.996162934766239960e+00 1.203387909355527752e+00 2.830357472213984420e-03
-2.715026549972210834e-04 6.354018007251744926e-01 -1.733539374322079062e-03 -1.996173629235930003e+00 1.203354782334825845e+00 2.830654596679018850e-03
-2.688145098982386814e-04 6.354052805386981584e-01 -1.581371970109540044e-03 -1.996184561392529977e+00 1.203321984120342636e+00 2.830957775398842621e-03
-2.661529800972660094e-04 6.354088308580133626e-01 -1.429202266521055085e-03 -1.996195715049609909e+00 1.203289510509180538e+00 2.831268712902434634e-03
-2.635178020765009785e-04 6.354124465248687237e-01 -1.277007197720292971e-03 -1.996207074002039894e+00 1.203257357380119963e+00 2.831586885551836373e-03
-2.609087149272287082e-04 6.354161224266353658e-01 -1.124766005621414058e-03 -1.996218622188030034e+00 1.203225520694549244e+00 2.831911754045859930e-03
-2.583254603239888377e-04 6.354198535470575449e-01 -9.724595764560063638e-04 -1.996230343848540034e+00 1.203193996499534402e+00 2.832244097774241215e-03
-2.557677824989988712e-04 6.354236350159837565e-01 -8.200709448446684337e-04 -1.996242223683529993e+00 1.203162780931863463e+00 2.832581353640381116e-03
-2.532354282168305763e-04 6.354274621579554250e-01 -6.675847015479122485e-04 -1.996254247004640048e+00 1.203131870217288402e+00 2.832923864960413835e-03
-2.507281467493372123e-04 6.354313305394335698e-01 -5.149886471118396685e-04 -1.996266399883469989e+00 1.203101260671665118e+00 2.833271509331617300e-03
-2.482456898508289328e-04 6.354352360145690826e-01 -3.622702359585098239e-04 -1.996278669295459940e+00 1.203070948706813414e+00 2.833622951942789837e-03
-2.457878117334939762e-04 6.354391747693048931e-01 -2.094195476836855892e-04 -1.996291043258410003e+00 1.203040930826186239e+00 2.833977248881396072e-03
-2.433542690430633420e-04 6.354431433637056648e-01 -5.643007291855597267e-05 -1.996303510965419914e+00 1.203011203623929992e+00 2.834335747027732534e-03
-2.409448208347161858e-04 6.354471387723177322e-01 9.670624430356406496e-05 -1.996316062911769995e+00 1.202981763792086101e+00 2.834695277469331722e-03
-2.385592285492239568e-04 6.354511584224641352e-01 2.499945241878985102e-04 -1.996328691015140100e+00 1.202952608112754618e+00 2.835056114944803536e-03
-2.361972559893306465e-04 6.354552002303071045e-01 4.034383216262783941e-04 -1.996341388728960053e+00 1.202923733459355216e+00 2.835417692036052394e-03
-2.338586692963669819e-04 6.354592626345613171e-01 5.570411288726962416e-04 -1.996354151148320044e+00 1.202895136796966691e+00 2.835778883157830457e-03
-2.315432369270960136e-04 6.354633446277270226e-01 7.108038420647773675e-04 -1.996366975108059938e+00 1.202866815177251469e+00 2.836139545303617039e-03
-2.292507296307881224e-04 6.354674457847179214e-01 8.647286935999267798e-04 -1.996379859272739976e+00 1.202838765741559346e+00 2.836498890820528685e-03
-2.269809204265228937e-04 6.354715662888137384e-01 1.018814449591100941e-03 -1.996392804218130035e+00 1.202810985710764946e+00 2.836854382884649532e-03
-2.247335845807157213e-04 6.354757069547724013e-01 1.173061885426257903e-03 -1.996405812503889932e+00 1.202783472393225583e+00 2.837207779553011129e-03
-2.225084995848670511e-04 6.354798692490716272e-01 1.327468945072695066e-03 -1.996418888737079955e+00 1.202756223171749461e+00 2.837557838995762288e-03
-2.203054451335317453e-04 6.354840553071672282e-01 1.482035883356107048e-03 -1.996432039626439892e+00 1.202729235508585459e+00 2.837903124867817168e-03
-2.181242031025066696e-04 6.354882679477109608e-01 1.636760839732946931e-03 -1.996445274027029981e+00 1.202702506936834448e+00 2.838243383694084160e-03
-2.159645575272343347e-04 6.354925106836509796e-01 1.791641533698504945e-03 -1.996458602975089924e+00 1.202676035059023096e+00 2.838578695520351837e-03
-2.138262945814201250e-04 6.354967877301855861e-01 1.946678273520919102e-03 -1.996472039713059976e+00 1.202649817546710409e+00 2.838908337191504982e-03
-2.117092025558615172e-04 6.355011040095497332e-01 2.101870627279183064e-03 -1.996485599704600045e+00 1.202623852128690274e+00 2.839227984484638066e-03
-2.096130718374866568e-04 6.355054651525522402e-01 2.257216745021732932e-03 -1.996499300639420049e+00 1.202598136600359968e+00 2.839543434629440873e-03
-2.075376948886006423e-04 6.355098774969143438e-01 2.412718472773892845e-03 -1.996513162428050103e+00 1.202572668806850764e+00 2.839850634428763530e-03
-2.054828662263372639e-04 6.355143480824034796e-01 2.568377495350640007e-03 -1.996527207186580055e+00 1.202547446647182605e+00 2.840149236318252439e-03
-2.034483824023141133e-04 6.355188846427204385e-01 2.724194634667206037e-03 -1.996541459211149894e+00 1.202522468067048544e+00 2.840439794528332174e-03
-2.014340419824892179e-04 6.355234955942645758e-01 2.880174931015610194e-03 -1.996555944942639993e+00 1.202497731058369324e+00 2.840720955920817033e-03
-1.994396455272170337e-04 6.355281900217117919e-01 3.036323888703511883e-03 -1.996570692921429968e+00 1.202473233657645801e+00 2.840994882155777144e-03
-1.974649955715020069e-04 6.355329776605534997e-01 3.192645264788402173e-03 -1.996585733732439971e+00 1.202448973922801922e+00 2.841256220163642862e-03
-1.955098966054475351e-04 6.355378688765990214e-01 3.349149582357526835e-03 -1.996601099940829904e+00 1.202424949971716117e+00 2.841511841008622676e-03
-1.935741550548985407e-04 6.355428746425336728e-01 3.505846525459075953e-03 -1.996616826018319912e+00 1.202401159925643892e+00 2.841754042397528351e-03
-1.916575792622757853e-04 6.355480065116633215e-01 3.662746549535292849e-03 -1.996632948260679941e+00 1.202377601951301500e+00 2.841987244538980890e-03
-1.897599794675997834e-04 6.355532765888545210e-01 3.819865983001703887e-03 -1.996649504696470068e+00 1.202354274234525455e+00 2.842209639745503589e-03
-1.878811677897027446e-04 6.355586974988923776e-01 3.977219910534709850e-03 -1.996666534987620034e+00 1.202331174981694950e+00 2.842421819591987951e-03
-1.860209582076264830e-04 6.355642823522692497e-01 4.134826626311947917e-03 -1.996684080321960097e+00 1.202308302418398478e+00 2.842624005665742807e-03
-1.841791665422044246e-04 6.355700447086132243e-01 4.292708799724367572e-03 -1.996702183298310063e+00 1.202285654782199842e+00 2.842813276216364475e-03
-1.823556104378261670e-04 6.355759985378365284e-01 4.450888832396614377e-03 -1.996720887804459998e+00 1.202263230339753353e+00 2.842995933350476838e-03
-1.805501093443823417e-04 6.355821581791718522e-01 4.609395002900799898e-03 -1.996740238888430108e+00 1.202241027347686009e+00 2.843166181755554453e-03
-1.787624844993884515e-04 6.355885382982240372e-01 4.768255061811835054e-03 -1.996760282623569971e+00 1.202219044085212740e+00 2.843326536042158764e-03
-1.769925589102855953e-04 6.355951538422085489e-01 4.927503239069958019e-03 -1.996781065967949909e+00 1.202197278836465433e+00 2.843476064143901291e-03
-1.752401573369164270e-04 6.356020199935008552e-01 5.087174812988405626e-03 -1.996802636618409954e+00 1.202175729891186817e+00 2.843614913024694428e-03
-1.735051062741746681e-04 6.356091521216686857e-01 5.247307922401162929e-03 -1.996825042859869948e+00 1.202154395549993815e+00 2.843745729833872977e-03
-1.717872339348264124e-04 6.356165657341336095e-01 5.407945782646760707e-03 -1.996848333410329968e+00 1.202133274102982652e+00 2.843864724696608913e-03
-1.700863702325014059e-04 6.356242764256138100e-01 5.569132675794935712e-03 -1.996872557262030057e+00 1.202112363862065436e+00 2.843976609641230523e-03
-1.684023467648528667e-04 6.356322998264916091e-01 5.730917607180254295e-03 -1.996897763519289937e+00 1.202091663114951858e+00 2.844075889473004094e-03
-1.667349967968840272e-04 6.356406515502529553e-01 5.893352991389266826e-03 -1.996924001233300050e+00 1.202071170175966319e+00 2.844166305694573790e-03
-1.650841552444396387e-04 6.356493471401482021e-01 6.056494838200661597e-03 -1.996951319234639977e+00 1.202050883349803367e+00 2.844247757906163011e-03
-1.634496586578610268e-04 6.356584020151979653e-01 6.220402641335777763e-03 -1.996979765963569964e+00 1.202030800927373244e+00 2.844315586733116991e-03
-1.618313452058029920e-04 6.356678314156610776e-01 6.385138012946467087e-03 -1.997009389298789905e+00 1.202010921244315966e+00 2.844380121594401300e-03
-1.602290546592108735e-04 6.356776503480995322e-01 6.550768605332209053e-03 -1.997040236384810097e+00 1.201991242587348241e+00 2.844434519538486736e-03
-1.586426283754563133e-04 6.356878735301476624e-01 6.717363726086802295e-03 -1.997072353458430038e+00 1.201971763269623628e+00 2.844481059173372198e-03
-1.570719092826300129e-04 6.356985153350663831e-01 6.884997289450294801e-03 -1.997105785674579970e+00 1.201952481598816069e+00 2.844519476380537662e-03
-1.555167418639900997e-04 6.357095897361964010e-01 7.053746600740781400e-03 -1.997140576931810019e+00 1.201933395874373867e+00 2.844546819215131375e-03
-1.539769721425644506e-04 6.357211102513525836e-01 7.223688669587360195e-03 -1.997176769697589949e+00 1.201914504435013242e+00 2.844572172119414280e-03
-1.524524476659053999e-04 6.357330898872594060e-01 7.394920216421066103e-03 -1.997214404833749901e+00 1.201895805578846232e+00 2.844585800807285236e-03
-1.509430174909954495e-04 6.357455410840663346e-01 7.567517571264465587e-03 -1.997253521422170053e+00 1.201877297614356133e+00 2.844589579309409269e-03
-1.494485321693024365e-04 6.357584756599651277e-01 7.741575379598228390e-03 -1.997294156590790015e+00 1.201858978890623542e+00 2.844589032098624772e-03
-1.479688437319826130e-04 6.357719047559790004e-01 7.917189756229788683e-03 -1.997336345340170016e+00 1.201840847738603779e+00 2.844583917826602401e-03
-1.465038056752303102e-04 6.357858387808991152e-01 8.094459410217759096e-03 -1.997380120370499945e+00 1.201822902464878329e+00 2.844566630793793696e-03
